id,filename,xmin,ymin,xmax,ymax,conf,class,length,kept
1.0,0060054_20180808T135328.949-0800_GO-2400C-PGE+09-88-36.jpg,0.3934180438518524,0.14313535392284393,0.4664563238620758,0.25101926922798157,0.597527801990509,fish,0,1
1.0,0060055_20180808T135328.980-0800_GO-2400C-PGE+09-88-36.jpg,0.39767739176750183,0.1452232450246811,0.4677965044975281,0.25688791275024414,0.5884106159210205,fish,0,1
1.0,0060056_20180808T135329.006-0800_GO-2400C-PGE+09-88-36.jpg,0.40183356404304504,0.14780119061470032,0.469434529542923,0.2627042233943939,0.5747693777084351,fish,0,1
1.0,0060057_20180808T135329.033-0800_GO-2400C-PGE+09-88-36.jpg,0.40826764702796936,0.1529465615749359,0.4717716872692108,0.2694607675075531,0.5802187323570251,fish,0,1
1.0,0060058_20180808T135329.077-0800_GO-2400C-PGE+09-88-36.jpg,0.40888136625289917,0.15508177876472473,0.4752674698829651,0.27705901861190796,0.5569828748703003,fish,0,1
1.0,0060059_20180808T135329.125-0800_GO-2400C-PGE+09-88-36.jpg,0.4136265516281128,0.15605604648590088,0.4777269661426544,0.2840217649936676,0.5945627689361572,fish,0,1
1.0,0060060_20180808T135329.173-0800_GO-2400C-PGE+09-88-36.jpg,0.4191861152648926,0.16129553318023682,0.4809657037258148,0.2903526723384857,0.5885391235351562,fish,0,1
1.0,0060061_20180808T135329.201-0800_GO-2400C-PGE+09-88-36.jpg,0.4238099157810211,0.16421422362327576,0.4840092658996582,0.2939654290676117,0.6067078113555908,fish,0,1
1.0,0060062_20180808T135329.232-0800_GO-2400C-PGE+09-88-36.jpg,0.4270215928554535,0.16692562401294708,0.4854898154735565,0.29730165004730225,0.6253031492233276,fish,0,1
1.0,0060063_20180808T135329.257-0800_GO-2400C-PGE+09-88-36.jpg,0.42920535802841187,0.16951501369476318,0.4872908294200897,0.299455463886261,0.6284946799278259,fish,0,1
1.0,0060064_20180808T135329.285-0800_GO-2400C-PGE+09-88-36.jpg,0.42994439601898193,0.17172355949878693,0.49122607707977295,0.3007175028324127,0.6232449412345886,fish,0,1
1.0,0060065_20180808T135329.322-0800_GO-2400C-PGE+09-88-36.jpg,0.430965781211853,0.17334118485450745,0.49422627687454224,0.30119431018829346,0.6214780807495117,fish,0,1
1.0,0060066_20180808T135329.369-0800_GO-2400C-PGE+09-88-36.jpg,0.4310556650161743,0.17797593772411346,0.4986865520477295,0.3139151930809021,0.5893954038619995,fish,0,1
1.0,0060067_20180808T135329.415-0800_GO-2400C-PGE+09-88-36.jpg,0.4305170774459839,0.1817144900560379,0.5034165382385254,0.3276599943637848,0.6039427518844604,fish,0,1
1.0,0060068_20180808T135329.453-0800_GO-2400C-PGE+09-88-36.jpg,0.4302757978439331,0.18661901354789734,0.5089432001113892,0.3407473862171173,0.6220977306365967,fish,0,1
1.0,0060069_20180808T135329.481-0800_GO-2400C-PGE+09-88-36.jpg,0.4301188588142395,0.19188474118709564,0.5128278732299805,0.35169777274131775,0.6426066160202026,fish,0,1
1.0,0060070_20180808T135329.509-0800_GO-2400C-PGE+09-88-36.jpg,0.43030619621276855,0.19639885425567627,0.5153161287307739,0.3608628213405609,0.6206420660018921,fish,0,1
1.0,0060071_20180808T135329.537-0800_GO-2400C-PGE+09-88-36.jpg,0.43102335929870605,0.19992953538894653,0.5216245055198669,0.3681199550628662,0.6241704821586609,fish,0,1
1.0,0060072_20180808T135329.574-0800_GO-2400C-PGE+09-88-36.jpg,0.43270501494407654,0.2040591686964035,0.5244249105453491,0.3842090368270874,0.6923720240592957,fish,0,1
1.0,0060073_20180808T135329.621-0800_GO-2400C-PGE+09-88-36.jpg,0.4361996650695801,0.20538119971752167,0.524128258228302,0.3971814215183258,0.6454006433486938,fish,0,1
1.0,0060074_20180808T135329.653-0800_GO-2400C-PGE+09-88-36.jpg,0.4393777847290039,0.20665957033634186,0.5250094532966614,0.4029780924320221,0.691865086555481,fish,0,1
1.0,0060075_20180808T135329.678-0800_GO-2400C-PGE+09-88-36.jpg,0.44256532192230225,0.20904488861560822,0.5266690254211426,0.3986862301826477,0.7380478382110596,fish,0,1
1.0,0060076_20180808T135329.705-0800_GO-2400C-PGE+09-88-36.jpg,0.44352975487709045,0.213304802775383,0.5286769866943359,0.3908673822879791,0.6690793633460999,fish,0,1
1.0,0060077_20180808T135329.732-0800_GO-2400C-PGE+09-88-36.jpg,0.4424632489681244,0.21847178041934967,0.53221595287323,0.3786033093929291,0.6629157662391663,fish,0,1
1.0,0060078_20180808T135329.789-0800_GO-2400C-PGE+09-88-36.jpg,0.4464324116706848,0.22772718966007233,0.5364194512367249,0.3558018207550049,0.6438996195793152,fish,0,1
1.0,0060079_20180808T135329.816-0800_GO-2400C-PGE+09-88-36.jpg,0.44901299476623535,0.23589709401130676,0.5401564240455627,0.34891659021377563,0.6280176043510437,fish,0,1
1.0,0060080_20180808T135329.845-0800_GO-2400C-PGE+09-88-36.jpg,0.4495599567890167,0.226793110370636,0.5448800921440125,0.34738102555274963,0.6490789651870728,fish,0,1
1.0,0060081_20180808T135329.873-0800_GO-2400C-PGE+09-88-36.jpg,0.44952020049095154,0.21255232393741608,0.5476377010345459,0.348867267370224,0.6262217164039612,fish,0,1
1.0,0060082_20180808T135329.928-0800_GO-2400C-PGE+09-88-36.jpg,0.45179569721221924,0.1955161988735199,0.5529494285583496,0.35146793723106384,0.6159051060676575,fish,0,1
1.0,0060083_20180808T135329.960-0800_GO-2400C-PGE+09-88-36.jpg,0.45370998978614807,0.18725967407226562,0.5503010153770447,0.36076119542121887,0.6555042266845703,fish,0,1
1.0,0060084_20180808T135329.987-0800_GO-2400C-PGE+09-88-36.jpg,0.45494797825813293,0.18166573345661163,0.5512053966522217,0.3629925847053528,0.6457277536392212,fish,0,1
1.0,0060085_20180808T135330.013-0800_GO-2400C-PGE+09-88-36.jpg,0.4554634690284729,0.17949694395065308,0.5510386228561401,0.35777974128723145,0.6459223031997681,fish,0,1
1.0,0060086_20180808T135330.049-0800_GO-2400C-PGE+09-88-36.jpg,0.4568078815937042,0.1759425550699234,0.5518016815185547,0.35533666610717773,0.6626438498497009,fish,0,1
1.0,0060087_20180808T135330.097-0800_GO-2400C-PGE+09-88-36.jpg,0.46249374747276306,0.16710253059864044,0.5487176179885864,0.36007925868034363,0.8034456968307495,fish,0,1
1.0,0060088_20180808T135330.125-0800_GO-2400C-PGE+09-88-36.jpg,0.46786969900131226,0.15453937649726868,0.5476222038269043,0.36870068311691284,0.7813406586647034,fish,0,1
1.0,0060089_20180808T135330.153-0800_GO-2400C-PGE+09-88-36.jpg,0.46917009353637695,0.14325356483459473,0.5465309023857117,0.3753677308559418,0.7738428115844727,fish,0,1
1.0,0060090_20180808T135330.181-0800_GO-2400C-PGE+09-88-36.jpg,0.46868592500686646,0.13552862405776978,0.5446795225143433,0.3814506232738495,0.7909213900566101,fish,0,1
1.0,0060091_20180808T135330.209-0800_GO-2400C-PGE+09-88-36.jpg,0.46595314145088196,0.12938247621059418,0.541438102722168,0.3864513337612152,0.7933626174926758,fish,0,1
1.0,0060092_20180808T135330.246-0800_GO-2400C-PGE+09-88-36.jpg,0.45750707387924194,0.12473229318857193,0.5377084016799927,0.391675740480423,0.785361647605896,fish,0,1
1.0,0060093_20180808T135330.293-0800_GO-2400C-PGE+09-88-36.jpg,0.44675084948539734,0.12476882338523865,0.5356588959693909,0.38730546832084656,0.7985363006591797,fish,0,1
1.0,0060094_20180808T135330.321-0800_GO-2400C-PGE+09-88-36.jpg,0.4426378011703491,0.12608195841312408,0.5348852276802063,0.3784630000591278,0.8086730241775513,fish,0,1
1.0,0060095_20180808T135330.349-0800_GO-2400C-PGE+09-88-36.jpg,0.4409773647785187,0.12830141186714172,0.5347296595573425,0.3700539469718933,0.7909451723098755,fish,0,1
1.0,0060096_20180808T135330.380-0800_GO-2400C-PGE+09-88-36.jpg,0.44310784339904785,0.1295320838689804,0.5345489978790283,0.35887008905410767,0.7810968160629272,fish,0,1
1.0,0060097_20180808T135330.408-0800_GO-2400C-PGE+09-88-36.jpg,0.4396892786026001,0.13189758360385895,0.5343542098999023,0.3510877192020416,0.7825685143470764,fish,0,1
1.0,0060098_20180808T135330.436-0800_GO-2400C-PGE+09-88-36.jpg,0.4314333200454712,0.14004480838775635,0.5290653109550476,0.3418923616409302,0.7360143661499023,fish,0,1
1.0,0060099_20180808T135330.475-0800_GO-2400C-PGE+09-88-36.jpg,0.4241960048675537,0.16347330808639526,0.5167613625526428,0.33857637643814087,0.5963842868804932,fish,0,1
1.0,0060100_20180808T135330.519-0800_GO-2400C-PGE+09-88-36.jpg,0.41476067900657654,0.18031878769397736,0.504351019859314,0.3247552216053009,0.6063700914382935,fish,0,1
1.0,0060101_20180808T135330.544-0800_GO-2400C-PGE+09-88-36.jpg,0.4062948226928711,0.18109048902988434,0.4906371533870697,0.3188685476779938,0.5368000864982605,fish,0,1
1.0,0060102_20180808T135330.576-0800_GO-2400C-PGE+09-88-36.jpg,0.40523281693458557,0.18043577671051025,0.4817447066307068,0.32525765895843506,0.2672240734100342,fish,0,1
2.0,0060489_20180808T135343.761-0800_GO-2400C-PGE+09-88-36.jpg,0.4114150404930115,0.292007178068161,0.4556639492511749,0.37276726961135864,0.627193808555603,fish,0,1
2.0,0060490_20180808T135343.789-0800_GO-2400C-PGE+09-88-36.jpg,0.4153133034706116,0.29149875044822693,0.458299458026886,0.3710840344429016,0.5687384009361267,fish,0,1
2.0,0060491_20180808T135343.823-0800_GO-2400C-PGE+09-88-36.jpg,0.41787728667259216,0.2877734303474426,0.4619155824184418,0.36931711435317993,0.5910369753837585,fish,0,1
2.0,0060492_20180808T135343.845-0800_GO-2400C-PGE+09-88-36.jpg,0.4216945767402649,0.28889599442481995,0.46479731798171997,0.3681204319000244,0.6117281317710876,fish,0,1
2.0,0060493_20180808T135343.875-0800_GO-2400C-PGE+09-88-36.jpg,0.4244537055492401,0.28942424058914185,0.46812599897384644,0.3671625554561615,0.6049150228500366,fish,0,1
2.0,0060494_20180808T135343.901-0800_GO-2400C-PGE+09-88-36.jpg,0.42935001850128174,0.29162928462028503,0.4706374406814575,0.3668900728225708,0.5865406394004822,fish,0,1
2.0,0060495_20180808T135343.962-0800_GO-2400C-PGE+09-88-36.jpg,0.4355168342590332,0.2901810109615326,0.47565993666648865,0.36819612979888916,0.619247317314148,fish,0,1
2.0,0060496_20180808T135343.989-0800_GO-2400C-PGE+09-88-36.jpg,0.43991735577583313,0.28934603929519653,0.47888311743736267,0.369265615940094,0.6245670914649963,fish,0,1
2.0,0060497_20180808T135344.017-0800_GO-2400C-PGE+09-88-36.jpg,0.44230255484580994,0.28950610756874084,0.48183515667915344,0.3709363639354706,0.6162728667259216,fish,0,1
2.0,0060498_20180808T135344.051-0800_GO-2400C-PGE+09-88-36.jpg,0.44491639733314514,0.2873649001121521,0.4856838285923004,0.3728424608707428,0.6251411437988281,fish,0,1
2.0,0060499_20180808T135344.098-0800_GO-2400C-PGE+09-88-36.jpg,0.44571492075920105,0.27949872612953186,0.48880788683891296,0.37463459372520447,0.5462234616279602,fish,0,1
2.0,0060500_20180808T135344.125-0800_GO-2400C-PGE+09-88-36.jpg,0.4460904002189636,0.2740812599658966,0.4914291203022003,0.3767605125904083,0.5408317446708679,fish,0,1
2.0,0060501_20180808T135344.157-0800_GO-2400C-PGE+09-88-36.jpg,0.4478617310523987,0.27196410298347473,0.4943163990974426,0.3792196810245514,0.5233752727508545,fish,0,1
2.0,0060502_20180808T135344.183-0800_GO-2400C-PGE+09-88-36.jpg,0.4505910277366638,0.2725912630558014,0.4967685639858246,0.381746381521225,0.5344849824905396,fish,0,1
2.0,0060503_20180808T135344.210-0800_GO-2400C-PGE+09-88-36.jpg,0.45203351974487305,0.2739820182323456,0.4989369511604309,0.38316550850868225,0.5363349318504333,fish,0,1
2.0,0060504_20180808T135344.263-0800_GO-2400C-PGE+09-88-36.jpg,0.4540523588657379,0.2789355218410492,0.5022755861282349,0.3876253068447113,0.5466943979263306,fish,0,1
2.0,0060505_20180808T135344.302-0800_GO-2400C-PGE+09-88-36.jpg,0.45527100563049316,0.28394797444343567,0.5051283836364746,0.3916982412338257,0.548648476600647,fish,0,1
2.0,0060506_20180808T135344.349-0800_GO-2400C-PGE+09-88-36.jpg,0.4562894403934479,0.2906101644039154,0.5086531043052673,0.3968104124069214,0.5441453456878662,fish,0,1
2.0,0060507_20180808T135344.377-0800_GO-2400C-PGE+09-88-36.jpg,0.45664182305336,0.30093252658843994,0.5115019679069519,0.39837661385536194,0.6163981556892395,fish,0,1
2.0,0060508_20180808T135344.406-0800_GO-2400C-PGE+09-88-36.jpg,0.4539664089679718,0.30728602409362793,0.5140165686607361,0.4020040035247803,0.46797046065330505,fish,0,1
2.0,0060509_20180808T135344.433-0800_GO-2400C-PGE+09-88-36.jpg,0.453352689743042,0.3141087293624878,0.5163509845733643,0.40488317608833313,0.47250983119010925,fish,0,1
2.0,0060510_20180808T135344.489-0800_GO-2400C-PGE+09-88-36.jpg,0.4548620283603668,0.32448282837867737,0.5206603407859802,0.40985554456710815,0.5843737721443176,fish,0,1
2.0,0060511_20180808T135344.517-0800_GO-2400C-PGE+09-88-36.jpg,0.456678569316864,0.3336050510406494,0.5240921974182129,0.41392025351524353,0.5903564691543579,fish,0,1
2.0,0060512_20180808T135344.545-0800_GO-2400C-PGE+09-88-36.jpg,0.45831170678138733,0.33916157484054565,0.5273109078407288,0.4178321063518524,0.5790208578109741,fish,0,1
2.0,0060513_20180808T135344.579-0800_GO-2400C-PGE+09-88-36.jpg,0.46049681305885315,0.34278935194015503,0.5318627953529358,0.4212198257446289,0.5591821670532227,fish,0,1
2.0,0060514_20180808T135344.628-0800_GO-2400C-PGE+09-88-36.jpg,0.4580537676811218,0.34895363450050354,0.5376380681991577,0.42553314566612244,0.5650395154953003,fish,0,1
2.0,0060515_20180808T135344.656-0800_GO-2400C-PGE+09-88-36.jpg,0.46173471212387085,0.35314327478408813,0.5423309803009033,0.4280422031879425,0.5772910118103027,fish,0,1
2.0,0060516_20180808T135344.684-0800_GO-2400C-PGE+09-88-36.jpg,0.46440741419792175,0.3568330705165863,0.546841025352478,0.4301714599132538,0.589225709438324,fish,0,1
2.0,0060517_20180808T135344.712-0800_GO-2400C-PGE+09-88-36.jpg,0.46753594279289246,0.35990816354751587,0.5505960583686829,0.43152037262916565,0.5915548205375671,fish,0,1
2.0,0060518_20180808T135344.760-0800_GO-2400C-PGE+09-88-36.jpg,0.473353773355484,0.36094930768013,0.5592378377914429,0.43768253922462463,0.5869365334510803,fish,0,1
2.0,0060519_20180808T135344.796-0800_GO-2400C-PGE+09-88-36.jpg,0.4764874577522278,0.3624149262905121,0.5668753981590271,0.4412693679332733,0.5920250415802002,fish,0,1
2.0,0060520_20180808T135344.824-0800_GO-2400C-PGE+09-88-36.jpg,0.48095983266830444,0.3629492521286011,0.5704526305198669,0.44377097487449646,0.6133373975753784,fish,0,1
2.0,0060521_20180808T135344.852-0800_GO-2400C-PGE+09-88-36.jpg,0.48824310302734375,0.3621205985546112,0.573832631111145,0.4438273310661316,0.6080816388130188,fish,0,1
2.0,0060522_20180808T135344.885-0800_GO-2400C-PGE+09-88-36.jpg,0.49462902545928955,0.3632301390171051,0.5766199231147766,0.4447142481803894,0.5621317028999329,fish,0,1
2.0,0060523_20180808T135344.912-0800_GO-2400C-PGE+09-88-36.jpg,0.503374457359314,0.36124950647354126,0.5779629945755005,0.4420943558216095,0.5215399265289307,fish,0,1
2.0,0060524_20180808T135344.939-0800_GO-2400C-PGE+09-88-36.jpg,0.5137904286384583,0.35770827531814575,0.5807695388793945,0.44116461277008057,0.42273661494255066,fish,0,1
2.0,0060525_20180808T135344.968-0800_GO-2400C-PGE+09-88-36.jpg,0.5231157541275024,0.3570399284362793,0.5844425559043884,0.44431018829345703,0.5398697257041931,fish,0,1
2.0,0060526_20180808T135344.992-0800_GO-2400C-PGE+09-88-36.jpg,0.5264765620231628,0.3548424243927002,0.5895363688468933,0.4435126781463623,0.600496232509613,fish,0,1
2.0,0060527_20180808T135345.020-0800_GO-2400C-PGE+09-88-36.jpg,0.5286663174629211,0.35510972142219543,0.5942088961601257,0.4430944621562958,0.5445566177368164,fish,0,1
2.0,0060528_20180808T135345.049-0800_GO-2400C-PGE+09-88-36.jpg,0.5296225547790527,0.34720221161842346,0.5980371236801147,0.44198155403137207,0.5601601004600525,fish,0,1
2.0,0060529_20180808T135345.076-0800_GO-2400C-PGE+09-88-36.jpg,0.5316205024719238,0.34215426445007324,0.6002144813537598,0.44144800305366516,0.5689135789871216,fish,0,1
2.0,0060530_20180808T135345.104-0800_GO-2400C-PGE+09-88-36.jpg,0.5329280495643616,0.3396398425102234,0.6023497581481934,0.438572496175766,0.5998129844665527,fish,0,1
2.0,0060531_20180808T135345.150-0800_GO-2400C-PGE+09-88-36.jpg,0.5335890650749207,0.33639219403266907,0.6056415438652039,0.43605637550354004,0.5841852426528931,fish,0,1
2.0,0060532_20180808T135345.216-0800_GO-2400C-PGE+09-88-36.jpg,0.5312175154685974,0.3259314298629761,0.6135734915733337,0.42931923270225525,0.6284254193305969,fish,0,1
2.0,0060533_20180808T135345.244-0800_GO-2400C-PGE+09-88-36.jpg,0.5289695262908936,0.300632119178772,0.6216267347335815,0.42816653847694397,0.6319550275802612,fish,0,1
2.0,0060534_20180808T135345.326-0800_GO-2400C-PGE+09-88-36.jpg,0.5488837361335754,0.30640721321105957,0.6358851790428162,0.4329836368560791,0.6049209833145142,fish,0,1
2.0,0060535_20180808T135345.359-0800_GO-2400C-PGE+09-88-36.jpg,0.5674026608467102,0.3157424032688141,0.6470617055892944,0.4426407516002655,0.6239968538284302,fish,0,1
2.0,0060536_20180808T135345.384-0800_GO-2400C-PGE+09-88-36.jpg,0.5811893343925476,0.3242802321910858,0.655888020992279,0.4497336447238922,0.6378865838050842,fish,0,1
2.0,0060537_20180808T135345.412-0800_GO-2400C-PGE+09-88-36.jpg,0.5915698409080505,0.3350174129009247,0.6626858115196228,0.4546221196651459,0.5964429974555969,fish,0,1
2.0,0060538_20180808T135345.462-0800_GO-2400C-PGE+09-88-36.jpg,0.6073153018951416,0.34875449538230896,0.6894782185554504,0.45685267448425293,0.5563702583312988,fish,0,1
2.0,0060539_20180808T135345.496-0800_GO-2400C-PGE+09-88-36.jpg,0.6224894523620605,0.3621920645236969,0.7087729573249817,0.46019092202186584,0.6300660967826843,fish,0,1
2.0,0060540_20180808T135345.524-0800_GO-2400C-PGE+09-88-36.jpg,0.6357726454734802,0.3790086805820465,0.7186701893806458,0.4641059637069702,0.5836291313171387,fish,0,1
2.0,0060541_20180808T135345.554-0800_GO-2400C-PGE+09-88-36.jpg,0.6457527279853821,0.392880916595459,0.7177539467811584,0.47175332903862,0.5188992023468018,fish,0,1
2.0,0060542_20180808T135345.581-0800_GO-2400C-PGE+09-88-36.jpg,0.6546111702919006,0.3996835947036743,0.7093873620033264,0.4772719442844391,0.3826430141925812,fish,0,1
2.0,0060543_20180808T135345.636-0800_GO-2400C-PGE+09-88-36.jpg,0.6593398451805115,0.4020388126373291,0.7153159379959106,0.4914523661136627,0.4765366017818451,fish,0,1
2.0,0060544_20180808T135345.667-0800_GO-2400C-PGE+09-88-36.jpg,0.6598676443099976,0.39755135774612427,0.7203348875045776,0.506026566028595,0.5743331909179688,fish,0,1
2.0,0060545_20180808T135345.693-0800_GO-2400C-PGE+09-88-36.jpg,0.6640504598617554,0.39635539054870605,0.7257699966430664,0.5136065483093262,0.5750378966331482,fish,0,1
2.0,0060546_20180808T135345.720-0800_GO-2400C-PGE+09-88-36.jpg,0.670964241027832,0.39445242285728455,0.7323723435401917,0.5176226496696472,0.5607163310050964,fish,0,1
2.0,0060547_20180808T135345.769-0800_GO-2400C-PGE+09-88-36.jpg,0.6722778081893921,0.39243653416633606,0.7441757321357727,0.5126662850379944,0.5706839561462402,fish,0,1
2.0,0060548_20180808T135345.804-0800_GO-2400C-PGE+09-88-36.jpg,0.6677154898643494,0.39182043075561523,0.7561368942260742,0.5001401305198669,0.5991535186767578,fish,0,1
